ORGANIZATION_CODE,ORGANIZATION_ID,PARTITION_ID,TRANSACTION_ID,TRANSACTION_DATE,ITEM_NUMBER,SERIAL_NUMBERS,GL_COMPANY,GL_LOCATION,GL_ACCOUNT,GL_DEPARTMENT,GL_PCL,SHIPMENT_NUMBER,TRANSFER_TRANSACTION_ID,PARENT_TRANSACTION_ID,DEPARTMENT_CODE,ACTUAL_COST,CURRENCY_CODE,TRANSACTION_TYPE_NAME,TRANSACTION_ACTION,TRANSACTION_SOURCE_ID,TRANSACTION_SOURCE_NAME,SOURCE_CODE,SOURCE_LINE_ID,TRANSFER_ORG,TRANSFER_SUBINVENTORY,TRANSFER_LOCATOR,PRIMARY_QUANTITY,PRIMARY_UNIT_OF_MEASURE,TRANSACTION_SOURCE_TYPE_NAME,ITEM_TYPE_CODE,ITEM_TYPE,SUBINVENTORY_CODE,LOCATOR,LPN,TRANSFER_LPN
FBO,85,770,385091034,2019-11-14T15:23:10.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220087,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385091404,2019-11-14T15:23:27.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220092,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385092522,2019-11-14T15:24:10.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220091,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385093237,2019-11-14T15:24:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220069,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385140117,2019-11-15T03:16:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220085,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385140515,2019-11-15T03:16:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220084,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385272041,2019-11-15T15:34:13.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220095,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385272525,2019-11-15T15:34:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7219949,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385272840,2019-11-15T15:35:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220076,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385373415,2019-11-17T17:59:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220042,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385387076,2019-11-18T08:45:56.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220038,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385414139,2019-11-18T13:53:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220088,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385416803,2019-11-18T14:33:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7219950,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385442145,2019-11-19T03:24:53.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7219946,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385442431,2019-11-19T03:25:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7219944,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385442759,2019-11-19T03:25:57.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7219930,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385443096,2019-11-19T03:26:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220031,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385443415,2019-11-19T03:27:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220037,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,770,385499769,2019-11-19T10:57:53.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7220093,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501511441,2021-10-04T16:03:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7716082,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501512147,2021-10-04T16:03:15.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7716083,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501512676,2021-10-04T16:03:27.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724379,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501512992,2021-10-04T16:03:37.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724423,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501513324,2021-10-04T16:03:48.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724422,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501513652,2021-10-04T16:03:58.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724415,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501514211,2021-10-04T16:04:09.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724416,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501541438,2021-10-04T18:37:14.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7718890,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501541787,2021-10-04T18:39:41.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724413,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501542219,2021-10-04T18:42:36.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7715954,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501555471,2021-10-04T22:00:19.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711764,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501556379,2021-10-04T22:11:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724508,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501570520,2021-10-05T01:40:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724410,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501570879,2021-10-05T01:44:14.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724443,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501726389,2021-10-05T15:59:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724388,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501726746,2021-10-05T15:59:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724387,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501727143,2021-10-05T15:59:57.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724444,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501727534,2021-10-05T16:00:09.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724514,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501727872,2021-10-05T16:00:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7718882,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501729295,2021-10-05T16:02:28.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7715933,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501729708,2021-10-05T16:02:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7716056,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501730047,2021-10-05T16:02:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7715953,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501730439,2021-10-05T16:03:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7711778,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501730763,2021-10-05T16:03:12.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7703620,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501755837,2021-10-05T17:49:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724376,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501777136,2021-10-05T20:51:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724389,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501777429,2021-10-05T20:54:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724457,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501781826,2021-10-05T22:59:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724390,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501792133,2021-10-06T02:18:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724391,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501794570,2021-10-06T02:40:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724418,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501795985,2021-10-06T02:51:12.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724393,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501958219,2021-10-06T15:55:33.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724461,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501958600,2021-10-06T15:55:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724469,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501958918,2021-10-06T15:55:54.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724512,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501959211,2021-10-06T15:56:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724513,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501959610,2021-10-06T15:56:14.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724516,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,1003,501960026,2021-10-06T15:56:24.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7724483,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,264,132096786,2013-03-21T06:26:41.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4345929,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132097067,2013-03-21T06:26:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4349990,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132097333,2013-03-21T06:27:13.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4345917,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132214063,2013-03-22T07:08:24.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347463,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132214432,2013-03-22T07:08:39.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347464,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132214682,2013-03-22T07:08:52.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347402,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132214991,2013-03-22T07:09:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347407,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132286076,2013-03-25T07:20:16.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347405,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132286440,2013-03-25T07:20:37.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347387,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132286762,2013-03-25T07:20:51.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347418,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132287092,2013-03-25T07:21:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347419,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132287412,2013-03-25T07:21:13.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347393,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132287733,2013-03-25T07:21:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4347392,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132421317,2013-03-26T06:30:53.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4350284,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132421731,2013-03-26T06:31:21.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4350283,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132422003,2013-03-26T06:31:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4350297,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132422280,2013-03-26T06:31:45.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4355392,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,264,132466261,2013-03-26T11:19:41.0000000,910118733,,01,023,41000,0000,0420,,,,42017,3.6645,,WIP Issue,Issue from stores,4353093,,WIP Backflush,10,,,,-5,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230540946,2016-03-29T07:20:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603058,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230541307,2016-03-29T07:21:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599143,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230541626,2016-03-29T07:22:12.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603059,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230541944,2016-03-29T07:22:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599133,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230542269,2016-03-29T07:23:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603060,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230542625,2016-03-29T07:23:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599152,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230542942,2016-03-29T07:23:56.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599139,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230691477,2016-03-30T06:53:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5628253,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230691796,2016-03-30T06:53:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599110,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230692151,2016-03-30T06:53:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603085,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230692526,2016-03-30T06:54:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599127,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230692888,2016-03-30T06:54:14.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599086,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230693218,2016-03-30T06:54:27.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599111,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230693566,2016-03-30T06:54:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603047,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230701911,2016-03-30T07:24:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599088,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230741746,2016-03-30T13:12:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599089,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230844251,2016-03-31T07:20:35.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603063,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230844588,2016-03-31T07:20:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603069,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230844907,2016-03-31T07:20:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5605300,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230845258,2016-03-31T07:21:09.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603070,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230845586,2016-03-31T07:21:17.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603055,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230845906,2016-03-31T07:21:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603080,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230849076,2016-03-31T07:30:15.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5599090,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230921819,2016-03-31T14:57:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603020,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,461,230922427,2016-03-31T14:58:43.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5603021,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,470,235048227,2016-05-13T06:59:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5704444,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,470,235048542,2016-05-13T07:00:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,5699670,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
